# population=madau-dickinson seed=41 num_samples=1024 gwmock-pop=0.11.4
redshift,source_frame_mass_1,source_frame_mass_2,inclination
4.7644281871578729,2.2892734834810313,1.2371507978760128,0
2.0881657937630775,2.0399147479069946,2.0294242385154182,0
1.5541194068129036,1.8347993737590125,1.6852513306809809,0
1.5052472042135658,1.8117200555445958,1.2617559908904088,0
1.1792751981229348,2.281943003726945,1.1886465829535675,0
2.2828091768072527,1.7038091705580332,1.4218328330884202,0
1.3932499928077418,1.4932268394197239,1.4906984071292242,0
1.9365073962362496,2.1195558631093521,1.0478598492928404,0
0.49221798536803762,2.2092816945302842,2.1167504030589752,0
0.63588893224152065,2.4051403970219862,1.0917712007668097,0
0.24967280673695211,2.3901606314307391,1.2167717909958355,0
0.75038381761162476,2.0743657613921815,1.2376376571683836,0
1.6989276923001591,2.0930389480835179,1.9134483863165328,0
1.9729070020870132,1.3901936754482727,1.3665931522248189,0
1.262317047110018,1.8437136645025132,1.1991318447594794,0
1.103751817778025,1.3851817367105705,1.2137763413617186,0
0.94901687673075752,2.4225446117869875,1.1178312239162453,0
4.9771968411128933,1.9763313185264626,1.1818180822310071,0
1.9169060966178026,1.9932779377310044,1.6417003518979147,0
0.67093223576073036,2.0925770342643517,2.0317989857471273,0
0.72388185789253423,2.2096844054501297,2.1251282413063399,0
2.4034177811468997,1.6265705930427643,1.4504193628103448,0
2.3897857266388676,2.0783311444292676,1.8435518219886311,0
1.2431584381846346,2.1529396266899279,1.2481901918142744,0
2.4251880994586852,2.3114592830748908,1.9719599472404061,0
1.1093791029488138,1.9355908776287136,1.2168479138249015,0
1.2221148850851615,1.9228760013308883,1.7069155480737233,0
2.8887195606218228,1.9445416398851441,1.139262752205819,0
1.7001977292872281,2.1542782298728462,1.8527142963498711,0
2.9394381865303489,1.8616478940592525,1.1024955736455002,0
1.5039204162348856,1.8382912468475645,1.2271530375765893,0
0.38791559989199031,2.0695824941892678,1.8021012783724382,0
2.845937595961487,1.4683730234894863,1.4097292278496996,0
2.1207283082929975,2.1839585248397193,1.5209039664387114,0
1.0878440057195826,2.0304989654376704,1.6544737619511249,0
1.9118790583030905,1.8366764342129847,1.4953638602317296,0
1.3857925772485165,1.1209585943208213,1.0979344437161003,0
1.1855528546950316,2.0296352875030412,1.7434216341347502,0
1.1380018461255097,2.3239934441635812,1.809501194365374,0
1.7330243768624269,2.1245144410613745,1.2949504680906214,0
1.9180935591283712,2.4165602351510471,1.1328728758797049,0
2.1304299940481628,2.376771450977901,1.3224470184679096,0
4.3844861087692939,1.6147626720705559,1.2363822410072833,0
2.87416590852022,2.4287810626125248,1.5733164354890012,0
1.6541741546917952,1.740020333014753,1.4463143556805678,0
2.3646731182391387,2.2707462666550238,1.8160932236879772,0
2.278884605655997,1.4961055673214183,1.3259707549206912,0
1.1852511879981669,2.3449910832614629,2.0924079082993021,0
1.7398516276264036,1.5259704808068077,1.4128511325202453,0
1.1570983628774314,1.6171766529472178,1.5462524709409986,0
1.613522815115535,2.4207411347669732,2.1713970986991669,0
1.5670491804853552,2.0454969700801002,1.8591257562133308,0
0.50636352494774461,1.2981891796310783,1.226760256950012,0
1.1303037236302196,1.922655486025894,1.3512683326897252,0
0.29256389290022256,1.94727365845517,1.7789623917125752,0
1.7816152952633661,2.4926843176912477,1.2936734026497201,0
0.60348712113951519,1.5080460005309344,1.286491896302929,0
2.0762576545493427,1.9121648757600251,1.5808385715547271,0
1.898453215788541,2.0863119475638827,1.3277986926282024,0
1.0740653806046094,2.0485964355925561,1.8934788324280425,0
1.6075130782059688,2.1874263896004957,2.0646656406798964,0
0.98239071085602991,1.8216939260720808,1.4232027850709374,0
1.7604476626789249,2.334101740183756,1.9641205836651308,0
2.0425224160424857,2.0514249520538064,1.2821666895336936,0
3.343665852191418,2.027053678238703,1.8455015005541364,0
2.6296398977036612,2.3442557839091838,1.9824044694728014,0
3.0916415819892262,1.8183077518199835,1.2138776093578372,0
2.1447783635896309,1.7148122341406757,1.3060315513920644,0
1.1808142433101896,2.122762132976427,1.4278557437049741,0
0.91665877185948008,1.9027421200355756,1.0344427182635281,0
3.9130415084044596,1.202798465801326,1.163921967252699,0
1.2485501905048977,1.2143111302572476,1.0629782871375868,0
2.0445989265748912,1.2241425520938918,1.0626051410732646,0
2.218640984061564,1.8497654719313301,1.4812339518552706,0
1.3695597311033583,2.2860883924012345,1.9460585787770417,0
0.72423436314471967,2.4750226867974643,1.5283467847364394,0
1.0997068333160753,1.1351698323940442,1.078533655822449,0
3.7230938105571734,2.3936419848321977,1.9709467718998428,0
1.1031713639413558,1.890293561722924,1.2877923594124652,0
1.8594195024901679,1.6380376789429096,1.1891833312951672,0
1.3595357652759941,2.0995161158864795,1.1141207529857451,0
0.80903165373893049,2.2914796787726432,1.4830729394554081,0
3.0330864281269947,2.2351132371988789,1.7109024554211261,0
1.9012958460241229,2.4438497333215334,1.684594643571703,0
1.7017077787340424,1.7164138547731382,1.5262251004345124,0
0.44840450604408333,1.3770892913653268,1.3104003012460033,0
0.75306697603074413,2.0087998827157829,1.3853269238963897,0
1.1606013343957282,2.2653731870382821,1.5456306928948609,0
2.0111831173549026,1.3278821929151325,1.1066272308908185,0
3.099241735800204,2.2104100040917958,1.6090209474588584,0
1.9736205823156676,2.2842064173057355,1.521862701090503,0
1.1209774088544051,2.0466365581901793,1.5932798954987524,0
1.8019292564473923,2.1077856602342515,1.1673130820009785,0
1.7567929531496236,1.8606550123169283,1.0133945576678183,0
2.1554893032648517,1.780180421823486,1.271053630093445,0
0.97364919779797521,1.3095305623466729,1.1909776273994095,0
2.3905034383676322,2.0668189577892759,1.8315023419646272,0
1.7956208344785412,1.6833432952124934,1.1226651706968291,0
0.77409081495567189,1.9935988879614643,1.3681038040809987,0
0.80903425012856733,1.9379200119031725,1.8361550847916348,0
1.705927426508089,1.3498519213937348,1.2163035743286366,0
1.3968429424529425,2.0418862714548864,1.7661044322664963,0
2.5383144663669936,2.3064910770624261,1.9268114511963392,0
1.540481503513212,2.3504446534636383,1.9709194786365392,0
2.1669654560017175,1.8138968479941608,1.1852184989797943,0
1.9116916474730379,2.3997870123209095,1.4554537572270489,0
3.2065353359054294,2.274868614555043,2.2433374031268118,0
0.93355668828312688,2.2026487109447888,2.0072338897257591,0
1.7025808764415675,1.854340401067387,1.5554580246369856,0
1.2235051571539208,1.3438711874863642,1.1197317846446078,0
1.7745221558288209,1.8074078102043432,1.4554288423195925,0
1.4515318430384134,1.6120882261150231,1.1836672718398509,0
1.7036040991257677,2.4280585151865237,1.0216341670842362,0
1.2581599842460385,1.3049106870543823,1.1973046874198452,0
0.42630792650706867,2.3739201947041257,1.4038125127067396,0
0.11372854759272832,2.1001980340154311,1.6866267051936568,0
0.86080251592221668,1.5235285763593902,1.1788803290084187,0
0.83744386602034604,2.4424340400520337,2.2423526610418119,0
1.3408080900024322,1.9600385328080459,1.5128381995948195,0
2.0567921541415961,1.568967754432522,1.1595563098596635,0
1.0193615052179508,2.1835168466070067,1.5231467605290194,0
1.389087927104224,2.4771237439626703,1.2242308311429895,0
3.5501422353694285,1.9275737680939229,1.1524128315929574,0
2.5194507429714093,1.4222744227330963,1.4070677797166136,0
1.5342679033637243,2.0926878926059622,1.2886984573787177,0
2.0423509313790631,2.4477461600356945,1.5503163925446302,0
2.7130597751191337,1.8329912082559228,1.5314306366297394,0
0.87056862056035589,2.1501256030690765,1.2287700150701482,0
1.1763203624350125,2.4887143652241424,2.1225693455417631,0
2.4753420557112729,1.6089573617041411,1.2541723472556303,0
1.3018803141123476,2.3278878580767919,2.004754733795326,0
1.6949903785356055,2.2691496228841448,1.1147315360069507,0
0.69363376388677844,1.5020673417069732,1.4151983582765992,0
2.7728156489784102,1.5516516775244062,1.4214557026244052,0
0.97097184812569759,1.7522502876887949,1.7394288184268734,0
1.1830646992300582,2.2346256168873211,2.1781850249265826,0
0.85249729124533147,2.3679547601195257,1.015028117765866,0
1.6939835224468456,2.1054184169053092,1.3836064431507986,0
2.1674465616025214,2.1152557340160194,1.4114207033461836,0
1.8211429806291901,1.6734142688564408,1.1110584772780059,0
1.3699325101993569,1.7630252549761187,1.2344232974185825,0
1.8010751982674857,1.2952486894511552,1.2075079351644666,0
2.5674667691262845,2.1112496576050077,1.4770561462289162,0
0.72032404783905579,2.4970902759138802,1.8097952970466391,0
1.5915085907560513,1.2873074654386689,1.0822879584742451,0
2.5130219457547329,1.2605165395044788,1.0949773611147759,0
0.93761650706305633,2.3162212039574781,1.0389222495303017,0
3.0977439847637323,2.4326835620618272,1.3181403884978284,0
1.4114040657045943,1.3850756350795042,1.1359360966008132,0
1.770331438845459,2.4500830635358488,1.1561398463032531,0
2.2381219851047343,1.6009239179895933,1.1842172382230693,0
1.4264469532141473,1.5581372227301604,1.1163865722023831,0
1.6231334653451053,2.2506903121212765,1.4338448692508636,0
1.3390721937972785,1.3669554793281404,1.3080677685890714,0
1.1499133441749358,1.8674161474845945,1.5425897095118639,0
1.613371343980156,2.4148976730885447,1.4792294871292888,0
1.576594468591602,1.7362763193605706,1.3076767060991856,0
1.3512667955642081,2.3578629431758182,2.2715742237179062,0
1.5587304040310923,1.5582204491419755,1.4426928521690521,0
1.2259085551970719,2.2814582594197175,1.9948961291465417,0
2.2268860929741701,1.8246966957210811,1.1648090539490794,0
1.0935112757802141,2.4181724432388529,1.34458311573491,0
1.9998169838465956,1.9588585289590941,1.2577538139431876,0
1.7747272298915666,1.4888518816311742,1.1305221988727463,0
1.5400618854502259,2.1444168048763652,2.041213601559968,0
0.85917661305292337,2.2685132630705196,1.0934219649518497,0
1.7493830307293747,1.7942019963647891,1.1282218553052337,0
1.3642444288089102,2.0405476147435344,1.8070307177235394,0
2.3608590808196239,2.4500534285353806,1.6704872952562451,0
1.9103647129582795,2.3168097514618426,1.4644663759588734,0
0.63993004268408482,2.2206713488879193,1.625282726156758,0
0.45349798671989322,2.0211174989390011,1.8781471689226463,0
1.8423583747241412,1.6375400800683608,1.1112504060138737,0
2.2139835972918567,2.2616038731154475,1.7193358260449607,0
1.8634521267280784,2.1408985418297601,1.0890505094229534,0
1.0560495428532386,2.1806909332297302,1.7221085416755209,0
0.93444845562210765,2.3442936397521628,1.7583196617879286,0
3.2156811640639682,1.7204850804540526,1.3861225806533892,0
3.8876185254222424,2.1119940201117684,1.5934614953347577,0
1.4257962349571247,2.2760885497092831,1.948715142227065,0
2.1654267061380841,2.0237743620235724,1.4341721126483185,0
1.3916304212270407,1.746234033886827,1.4755044922693812,0
0.65518120605221075,2.4353226277631101,2.2485973027479718,0
1.4064415279797544,1.8639767449213358,1.457612855225517,0
0.78872627441637255,1.9138968474565343,1.0676008843544869,0
1.6439887960920874,1.929091164758316,1.927716396004842,0
1.368173803497857,2.3386356121368248,1.5728939684478083,0
1.4013436299971789,2.0146196787326094,1.1881577918867632,0
1.611590520387896,1.6647789465123608,1.4071502910344416,0
1.5844334838297716,2.2235960772589665,1.9530241529736276,0
1.7854778489270808,2.2400466400820163,1.6660996394464949,0
1.4539424920770851,2.4942702291726215,1.2075592704524591,0
1.748658630523567,2.4074631770883297,1.3660910331815517,0
2.2363001108998226,1.7658195230637952,1.202998813104347,0
2.7587549056471934,2.0596861056320535,1.5978586802617363,0
1.2846258641631061,2.2567576378639811,2.1180695090771797,0
5.4323707377597579,2.1789384921213699,1.2920909852794384,0
2.3032993802886792,1.3632552693370943,1.0280401333172988,0
1.1240588372782625,1.474894737701921,1.410366748095591,0
1.8248869085105848,1.7043212375881778,1.135146101245802,0
1.0475720244732944,1.9511478936019482,1.9361201532146219,0
1.2663567589922673,2.2181323467972058,1.4303117958389802,0
1.6471275028073653,2.3091715597149176,1.8206392407641196,0
0.60834561258975273,2.4307153298922293,2.4124539300726355,0
2.6156193168801365,2.2965874258640682,1.8125176360026689,0
1.1396069374092541,2.191093461644408,2.1496410251544287,0
2.703572822789702,2.0470658483538919,1.9094520883388642,0
3.0838682390588215,2.4010649344143609,1.6980127934581417,0
1.4044243927727833,2.0722215522706326,1.1221639722010397,0
1.1462619163542678,2.1403588190967096,1.0020088076073876,0
2.1333556034569576,1.6731792889589046,1.3189897201324365,0
2.6493204106595192,2.4951163343632441,2.0557778250302201,0
1.9134136579648782,1.1650927231690706,1.0215018470736323,0
0.95551867219291819,2.1814452465622738,1.0634729940085177,0
1.6990301773899801,2.476966569387212,1.9362214990336599,0
1.2065547977499784,2.357011077404076,2.3243158365493439,0
1.370501603727823,1.6664228930277143,1.3413931113652686,0
1.3347601020664064,2.3297051000647109,1.8285210885710201,0
1.9206118391925673,1.9313903474362673,1.8793822228823855,0
1.664308420349726,1.6640590767372496,1.1984449911784869,0
2.0132585548504012,2.1729585171137984,1.3854887318389459,0
2.2821204144506129,1.5264517432313522,1.2044132496275854,0
2.746799074803429,2.3304541036707214,1.637581338109243,0
2.644153255813892,1.9901235340618442,1.1130183926578687,0
2.253022241094691,2.1232914788436181,2.0233644636612147,0
1.0542512431334685,1.7154724647616759,1.5974489827413647,0
1.428807052597443,2.341189871642789,2.0091456815716935,0
1.5223690413778699,2.3960213789674247,1.9678876808042403,0
0.40662233752993776,1.672272793762926,1.4038072917019364,0
1.876505987687513,2.0441835745520263,1.151314162211047,0
2.4314016511168717,1.7104013163525695,1.5156155081101992,0
2.0624057166352694,2.3698528242523844,1.8670923620104971,0
1.672902740556667,1.7559689916232404,1.3618036946461385,0
1.5297248254628004,2.3691838518706563,2.2160697992946266,0
3.0200384622364744,1.9608115768081609,1.0628148654501532,0
1.1186176596050097,1.7881450627888482,1.2716788551489091,0
1.5571980919288317,2.0987897948092948,1.0661238632789882,0
1.8251997506943327,1.9440826646641414,1.9129522580716221,0
1.352647594317842,1.910652773541184,1.6725360677246808,0
1.7293043830186396,2.1154202171050698,1.6865674552013172,0
1.0271529322288988,2.1022931843264874,1.4456915483830564,0
3.2343454230155775,1.2728677563260069,1.0195462038829417,0
1.7503432616032175,2.4909198546504987,2.0366109948168187,0
0.9625613743757212,1.61931407748152,1.5108728468788266,0
1.7275768433351688,2.4646660322285285,2.2114592720755644,0
1.8136534935487225,2.0024684602081262,1.1125253138224198,0
4.3683093461054758,2.3971011234346951,2.3238748034843404,0
1.1115705538512854,1.8861771840758437,1.440509512451706,0
2.291276540219731,2.4011910633732301,1.2610566455236996,0
2.3329001035738308,2.4887888325492762,2.3680054877562648,0
1.7290308185158088,2.1098835666590747,1.1016133202459,0
2.0927079065099226,2.3202629353401205,1.5598004898873783,0
1.9711768426293297,1.7993655479252011,1.3605007897767789,0
2.9535214738556843,1.8726953735765228,1.1194435011858617,0
1.4065441279199538,2.3746296636511821,1.2442838852448572,0
2.5464119981919007,1.3429761719959679,1.232401743428039,0
2.8548784217384489,1.1640671742313267,1.1302262298929571,0
1.0047795009509004,1.5151728889464118,1.305402738730947,0
1.5003755914276389,2.1929901108606957,2.0117635285601261,0
0.91309455080870594,2.2281576420033464,1.7446651889583267,0
0.4931274624760239,2.4042006218249687,2.1049954490325988,0
1.25878577786922,2.279219743200612,1.6159576176889527,0
1.235438756373781,1.5836009285723658,1.0574853656008814,0
1.1579514054430513,1.538413057628214,1.0204623212567099,0
0.87700334050781803,2.2031014423992499,1.5032869246050244,0
1.3628653946180289,2.1100833419443528,1.1385277242667033,0
2.9804739998398917,2.368429366037009,2.0816435284399861,0
1.1877366849087645,2.2626885195022792,1.4426335652712714,0
0.68471666593243674,2.0590097499499658,1.6396804577852429,0
2.5876172150296894,2.4072324634164444,1.8245281314763115,0
2.308080620891185,1.3467995385071838,1.281800984376378,0
0.74525586511802122,2.2380030293384832,1.1448456475229141,0
0.54204962165248494,1.6906692067117832,1.4901171649891465,0
2.929808499231553,1.1732982854695622,1.1645234375457778,0
2.0714782645683725,1.5206062790239974,1.4261109453649281,0
0.9461902070699717,2.2349193676385624,2.0655856558765455,0
2.2827292124971219,2.4458428117352939,2.4093049358712268,0
1.9211683038471705,1.6179266327270705,1.5579897922201245,0
0.57240782277823199,2.4155482970500906,1.1495995210378576,0
0.70275662062739408,2.2139141105306614,1.2609190564521795,0
1.8297833558840098,1.6630185211398216,1.1949274669121297,0
1.986281975877755,2.1437267653342476,1.2220026687044747,0
1.6785042277222668,2.2596519432359736,1.2794867697042944,0
1.2065966256211449,2.458435664452066,2.1201703203504048,0
1.3334566714320377,2.2919732896946252,1.2620165930202529,0
1.0861975662695111,1.5754366552721728,1.4581196581557085,0
1.3354121147545148,2.2680552010490409,2.1279505097952134,0
3.8999589065464839,2.1956641404628594,1.5716183050213237,0
3.2537435057379107,2.2032371396861254,2.0565146813309414,0
2.0754500541685457,1.8690963482664023,1.5221684536358002,0
1.5357490334776052,2.1022159877839242,2.1008310529386813,0
3.2757097106537736,2.0874842398981963,1.2458570898866972,0
0.85957694146950525,2.3457186263150778,1.1000242111160201,0
1.9418684237905472,1.9299719292939002,1.3348314053619137,0
2.6857036926634796,2.2761734287985274,1.6905971166824143,0
1.7896794670391933,2.0177945702084719,1.7206090680887898,0
2.7493189113623622,1.9336001324051826,1.5320170084822324,0
1.0358402108645643,1.6884319768756386,1.1978880557420308,0
1.1822256455176468,2.4201011744772871,2.1361695461271064,0
1.4544397051665119,2.1459810476234642,2.1321456563305019,0
1.8626210107538457,1.7978517286853242,1.0504629394716334,0
2.1030270323484004,2.3754001431879965,2.2001783445710474,0
0.74044505786560633,2.4102164784418521,2.2415231799701916,0
1.6984499815233396,1.470144846610923,1.163166181573333,0
1.4317838060383177,1.7889457900018688,1.4035133954168209,0
2.0618274580626186,1.659666448247493,1.1527779516004801,0
0.84736700017164301,2.0817058376185931,1.8671002524380031,0
0.69769936391743048,1.3353564748577309,1.1294881636987706,0
1.4632243122506441,2.4569119397246535,1.98571034269642,0
2.134505197188687,1.9346613433977391,1.3000183768734139,0
1.3319666328408184,2.4561991577783426,2.0561490062993153,0
0.68691438578262398,1.6629599555681507,1.2441295579703477,0
1.2727199450014792,2.4296682719044127,1.040185964120766,0
2.2042991805685044,2.3134142903961612,2.0082118312322086,0
3.9322880359108301,2.3558452212639613,1.656056781013622,0
3.1038041963931082,2.0750652111480932,1.8899993659057466,0
1.0578216534182123,1.9763308986417285,1.6473070221498221,0
1.2157920224130738,2.4553037512943066,2.2051676035994769,0
1.1112222542907189,2.349387058247232,1.6867400971004121,0
0.36736820442273865,1.9291430329733237,1.2771650666827712,0
2.1053743856028158,2.0160847780186275,1.6653891074200935,0
1.4435651868013868,1.9126582980769316,1.8957817874943408,0
0.81171472398596767,2.3205078525180527,1.2352293537194643,0
1.1843144063867188,1.7441571778691829,1.0509178400159709,0
0.97757914848987482,2.4635484251137632,1.5451481041152171,0
1.717788312795681,1.7888335189097349,1.2396528147841757,0
1.338708511455349,1.6147902152088396,1.3238003494335904,0
1.1886272779501439,1.5467624668323894,1.3764876564437274,0
1.6100658094049076,2.1744706685030795,1.4075081967423557,0
2.3987298301675333,2.4086698213477935,1.071568717225623,0
2.9718014781327144,1.9272365112656602,1.7239617827260301,0
1.1537022043259111,1.4450375909282114,1.0581869987061407,0
1.859789095685995,2.1341596790180448,1.2720101578741692,0
3.332748968970995,1.7058438090616543,1.0119352394608048,0
3.4572808196823033,1.8079103931130369,1.4042265165149428,0
0.95891512279009194,2.3867500417274847,2.2343568276546737,0
1.4491335891020802,2.0771785609693025,1.5011488320703106,0
1.7424463246105186,2.3367145582060784,1.4546550379796068,0
1.6592103439509678,1.4393971507239138,1.2507381060216571,0
0.71280020428050828,1.6831496402795902,1.6404491130879073,0
1.5145649118637803,1.6035573295460321,1.3424371690401373,0
1.4596654498773978,1.306140544373297,1.2392891201225693,0
1.0832965769838871,2.3634646888322743,1.2005706679888872,0
0.63796787443394376,2.3803760247308507,1.7146253038904931,0
0.75868517274550229,2.4636397059565951,1.8540446911151598,0
1.9423617203813439,1.7753660003392713,1.3347959327758889,0
0.4927214534681772,2.3181539616730351,1.3935478759196993,0
2.265961493273513,2.1700295925039539,2.0131499712439274,0
1.7109562833529344,2.1801684343551724,1.9514391402979809,0
1.1619293249644826,2.4510576622895042,1.525412355900237,0
3.7828704490883869,1.9927735494672194,1.084569431736377,0
2.7688586281242009,2.1710642476061701,1.1352833449742992,0
0.55644782053201181,1.4748695604729125,1.2731731787637912,0
0.53362702201219614,1.9857586988367988,1.8164291622147823,0
2.058582959546857,2.2627830371187567,1.0936083253703353,0
2.0625291493800697,2.251542358985958,1.8663613676278867,0
2.1639331626531026,1.5540498701037833,1.0563350304496772,0
2.2695922330661102,2.4552952953207692,1.5571975970141969,0
2.2864759148487499,2.4412802142608516,1.9986595456188809,0
1.7693088891709885,1.6926886670613428,1.554523816213071,0
2.3918734993309076,1.960423208895961,1.5132919450002285,0
0.70826978046331412,2.2155266913196914,1.7683813615516302,0
1.5125184774313167,2.1698283030037873,1.1603782610565148,0
0.99821819084527186,1.4157085646674428,1.1964398689832527,0
0.66858396936931008,2.2594588174285484,1.4407569905942843,0
0.73225282674612313,2.3411165035369645,1.4058370714901551,0
1.5288035946930556,1.1008596507272366,1.042205198173662,0
0.77788193540549488,1.6632091485523206,1.5269159733996078,0
1.0394926735462378,2.1851188538421868,2.0172208679989598,0
0.80473794732648762,1.7332898645791217,1.1365553861219206,0
1.7052156869705555,1.6194593797936876,1.5612207729297898,0
0.84592207648319939,1.9380252356158638,1.6038716428792719,0
2.2445759607390099,1.254395012489014,1.1498241092169761,0
0.77353532003536463,1.9829634358786246,1.9332084217533883,0
0.33770819426016374,2.2724419972854411,1.2311596567811336,0
1.353685785362158,2.0001839951872942,1.1857842744758855,0
1.5624555252694632,2.3428832985743524,1.3223789928520726,0
2.062441932877936,2.1487700402050915,1.7450000135198638,0
1.3666655089278115,1.722175688439409,1.663371854142611,0
2.2766062719339861,1.7296620207022766,1.5924039900224494,0
2.1952392801641953,2.1490744701599898,1.3602119971597399,0
1.0597226827213779,1.7952668525690176,1.1292267789053303,0
1.1035359179556374,1.723949539458602,1.1680766675828553,0
0.89680609994955707,2.3608295380321618,1.4374398549879808,0
0.96185636766554772,1.9720565063424225,1.4162400468353771,0
2.9009052679708378,2.4142940286503753,1.7123941173122699,0
1.6815191233530835,1.9442715038167535,1.5768000262068664,0
1.8757783612747316,1.6055967771494255,1.4378653731434683,0
0.86547027517780484,1.9235707433714193,1.9015120897400175,0
1.9609350300475339,2.4749644090892433,2.0502088247086112,0
1.7853378072989337,2.368196745164652,1.5720322590870981,0
2.4699015985374806,2.4326704387322549,1.4125986362677694,0
1.5073906141265179,2.2934550894296897,2.263315621218144,0
1.1516976655473454,2.0738469848894283,1.5372792995057094,0
0.90243154046090801,1.2021191543112399,1.1972908261657027,0
0.60098009517441775,2.0637524832485412,1.5956058488444813,0
2.1026996507138276,1.9321151675906876,1.6053330344687109,0
1.4233940489632078,2.4778849639744913,2.0019730834386706,0
1.2229305163512034,1.6866535004905177,1.6208957653908642,0
1.185965929924188,1.7239198994484464,1.0289841106621171,0
1.530441069770526,2.3739659799510897,1.0824040244797595,0
1.2304963296772804,2.2476564261344856,1.6506899607406278,0
0.50648242899893436,2.1539388570973044,1.1174816464525372,0
1.8821979139060285,2.3996306375690333,1.4975768523964361,0
0.97201300688281389,1.8526835686830605,1.6797233797678581,0
1.6753345819319194,1.6828069545947493,1.5032275538564428,0
2.5690272951011321,2.4618446043564259,1.7372460068982372,0
1.7041295497682214,1.9797272186047579,1.2682013322546277,0
0.51950366552920502,1.4645586557895509,1.4170283260518852,0
9.3531110011456526,1.8728995903932115,1.5127626908182998,0
1.7867892895118842,1.895719592718081,1.1950974596622492,0
1.2535637057093578,2.3194012546220346,1.6872514931562437,0
1.5185267598614667,2.3114708132982296,1.7951269473488174,0
1.2659270417331603,1.6973120359063292,1.2020864602827876,0
0.49962764132205001,1.5073037245597085,1.1654047077130536,0
3.2348694103573399,2.0674139307351616,1.5742224742749684,0
0.41971232831890221,2.1532146953427977,1.2851259372580737,0
1.1865581705224868,2.2767893174756688,1.2903747866062512,0
2.6077672634367492,1.5936417905858193,1.3924930645327938,0
2.6462905796400431,2.3844111100852805,1.5874973491457376,0
1.7313257776915578,2.0638006358380818,1.3237911938536948,0
1.6098392391444432,2.0860265544251706,1.4993224450274667,0
1.0796023250509716,2.2681585195311467,1.5419510438732869,0
3.4813916735815766,1.3277666266831911,1.3207507934520373,0
2.7478556189193459,2.1818879950421901,1.3256992266740419,0
2.1388511354460684,1.5562729667215431,1.2058619293051434,0
1.203901204176526,2.4383340448518482,2.0787343814415795,0
1.3309346746515793,2.1350454882297543,1.5236038236171559,0
2.0635382000908216,2.1633637714632132,2.0016545462094908,0
1.2630227778702654,1.4785539629603757,1.1936367503750345,0
2.0940849226425682,2.4933781983952197,1.2492972324435874,0
0.50145748473848761,2.2539212371608532,1.4831783722935783,0
0.44349487779046709,2.2837356283634782,1.0591608071479226,0
2.2884914370729352,2.4872095940680898,1.7555828928549395,0
1.5399703573779342,2.0675466047082143,1.7185478352444234,0
1.5406552416793842,2.1892903909644978,1.7096115075884792,0
1.734400848663983,2.3083260784888906,2.1141851020925833,0
2.059420354749292,1.9544455336153956,1.3251405321233189,0
1.7972272403616956,2.2333424078016035,2.2106447841572541,0
1.8015954841339532,1.8676053344790988,1.0120919974015334,0
1.0106659742170823,2.2132423284513272,1.1200084722799797,0
1.8601224945634278,2.348710972488762,1.9509362884238266,0
2.2399097302337649,1.9850582169780981,1.2929766644720453,0
4.5394853822952905,2.2402023240626265,1.4465739429373605,0
1.223525789458888,1.8919925723519204,1.4505709279902941,0
4.2137676284246766,1.5564341278827558,1.2125597915218309,0
2.1412294126106195,1.6134045284869836,1.4884329832061332,0
4.2277483655674004,1.7800956239353072,1.3174409145384769,0
1.2995114770418406,2.0772805344141059,1.8255961890260504,0
2.1671807747573255,1.8845674309028739,1.4254684627089316,0
2.2244475625467262,2.4571579806508406,2.4199201580951795,0
0.38279151868777328,2.4962886127282795,2.2448785271492104,0
0.85455387355878132,1.8333953870488424,1.0562429496668182,0
2.2312060027393255,1.7740694737377845,1.3906365362248021,0
1.0531121985332139,2.3021231342208366,2.0385255757466139,0
1.4115155107544128,1.305992358222698,1.0341101087900841,0
0.90506068343176094,2.4743285064698339,1.1776699369433004,0
1.7508019509320294,2.1264354525567994,1.3896508858305907,0
0.33576659399049219,2.2186488050191375,1.3915882590350219,0
1.0527370647049823,1.8344615560793305,1.6030860775804137,0
3.1836728885537879,1.5743294112337161,1.337044708040072,0
2.4390955507184691,1.5083653743294776,1.0337000849163451,0
1.488819557886915,1.8098272865536544,1.1356124811859409,0
1.0946376564138061,2.0268797564607439,1.4971840277527848,0
1.8274045993270382,1.4838383025787372,1.4704503924780408,0
2.1606928534600329,2.1281435308529271,1.9053512957120382,0
0.89629150077265984,1.7595992613104334,1.1743570978280142,0
2.967075084876563,2.0102090843909934,1.8835029168976116,0
0.86892961255567758,2.3166885715348697,1.6000590272298303,0
0.93559234830651805,2.4701091873335059,1.3122238206220884,0
2.9823123051231923,2.3608728320640902,2.1177843917272443,0
0.50121383675271158,2.3302304252688306,1.7222977423647818,0
6.8388038527584971,2.4229513707976968,1.2639015993550622,0
0.88032765784719647,2.4631483683492181,1.8145328008054542,0
1.4935744942821862,1.9403451037171802,1.252266123534409,0
0.93659012300412436,2.1077861295400968,1.0216415876290292,0
1.7636825667552651,2.466628561856727,1.2422772798610231,0
1.8176428490258574,1.5560593714194857,1.5093352049993449,0
2.9247113926999773,2.2783889455535724,1.3053033297710823,0
0.54795805591500568,1.5515064113665515,1.176699789708636,0
0.98743365759665569,2.4833642329506369,1.1060946728594234,0
1.2552347287202359,1.9737322300992277,1.7604845741073543,0
2.0054755538740618,1.6522722667434881,1.4516320467604031,0
1.0198317613973165,2.069889551150411,1.9667355911913729,0
0.26674075873548025,2.2533538378767091,1.1812212371544293,0
